📧 Mail Client Test Checklist,,,,,,,,
Farklı Client Kombinasyonları – Mesaj İletim Senaryoları,,,,,,,,
#,Senaryo Türü,"Alan
Sunucu","Alan
İstemci","Gönderen
Sunucu","Gönderen
İstemci",Test Adımı / Kontrol Noktası,Durum,Notlar / Gözlem
🔀  Kombinasyon:  Alan → EMS / iOS     Gönderen → Gmail / Android,,,,,,,,
  Senaryo 1: Sadece İçerik (Plain Text),,,,,,,,
1,Sadece İçerik (Plain Text),EMS,iOS,Gmail,Android,Mesaj oluştur ve gönder,⬜ Bekliyor,
2,Sadece İçerik (Plain Text),EMS,iOS,Gmail,Android,Alıcı tarafında mesaj alındı mı kontrol et,⬜ Bekliyor,
3,Sadece İçerik (Plain Text),EMS,iOS,Gmail,Android,Mesaj içeriği bozulmadan iletildi mi?,⬜ Bekliyor,
4,Sadece İçerik (Plain Text),EMS,iOS,Gmail,Android,Karakter seti / encoding doğru mu?,⬜ Bekliyor,
5,Sadece İçerik (Plain Text),EMS,iOS,Gmail,Android,"Header bilgileri tam mı? (From, To, Subject)",⬜ Bekliyor,
  Senaryo 2: Eklentili Mesaj (Attachment),,,,,,,,
6,Eklentili Mesaj (Attachment),EMS,iOS,Gmail,Android,Dosya eklentili mesaj gönder,⬜ Bekliyor,
7,Eklentili Mesaj (Attachment),EMS,iOS,Gmail,Android,Eklenti alıcıya iletildi mi?,⬜ Bekliyor,
8,Eklentili Mesaj (Attachment),EMS,iOS,Gmail,Android,Eklenti boyutu ve adı korundu mu?,⬜ Bekliyor,
9,Eklentili Mesaj (Attachment),EMS,iOS,Gmail,Android,MIME type doğru iletildi mi?,⬜ Bekliyor,
10,Eklentili Mesaj (Attachment),EMS,iOS,Gmail,Android,Eklenti açılabilir/indirilebilir mi?,⬜ Bekliyor,
  Senaryo 3: Inline Resim (Embedded Image),,,,,,,,
11,Inline Resim (Embedded Image),EMS,iOS,Gmail,Android,Inline resim içeren HTML mesaj gönder,⬜ Bekliyor,
12,Inline Resim (Embedded Image),EMS,iOS,Gmail,Android,Resim alıcıda görüntülendi mi? (inline),⬜ Bekliyor,
13,Inline Resim (Embedded Image),EMS,iOS,Gmail,Android,CID referansları doğru çözümlendi mi?,⬜ Bekliyor,
14,Inline Resim (Embedded Image),EMS,iOS,Gmail,Android,Resim bozulma / kayıp var mı?,⬜ Bekliyor,
15,Inline Resim (Embedded Image),EMS,iOS,Gmail,Android,HTML yapısı korundu mu?,⬜ Bekliyor,
  Senaryo 4: İmzalı Mesaj (S/MIME / PGP),,,,,,,,
16,İmzalı Mesaj (S/MIME / PGP),EMS,iOS,Gmail,Android,Dijital imzalı mesaj gönder,⬜ Bekliyor,
17,İmzalı Mesaj (S/MIME / PGP),EMS,iOS,Gmail,Android,İmza alıcıda doğrulandı mı?,⬜ Bekliyor,
18,İmzalı Mesaj (S/MIME / PGP),EMS,iOS,Gmail,Android,Sertifika zinciri tam mı?,⬜ Bekliyor,
19,İmzalı Mesaj (S/MIME / PGP),EMS,iOS,Gmail,Android,İmza bütünlüğü bozulmadı mı?,⬜ Bekliyor,
20,İmzalı Mesaj (S/MIME / PGP),EMS,iOS,Gmail,Android,İmza kaldırılmadan iletildi mi?,⬜ Bekliyor,
  Senaryo 5: Cevaplama & Bozulma Testi (Reply Chain),,,,,,,,
21,Cevaplama & Bozulma Testi (Reply Chain),EMS,iOS,Gmail,Android,Orijinal mesajı farklı client'tan yanıtla,⬜ Bekliyor,
22,Cevaplama & Bozulma Testi (Reply Chain),EMS,iOS,Gmail,Android,Thread yapısı (In-Reply-To / References) korundu mu?,⬜ Bekliyor,
23,Cevaplama & Bozulma Testi (Reply Chain),EMS,iOS,Gmail,Android,Alıntı (quote) bölümü bozulmadı mı?,⬜ Bekliyor,
24,Cevaplama & Bozulma Testi (Reply Chain),EMS,iOS,Gmail,Android,Encoding farklılıklarında karakter bozulması var mı?,⬜ Bekliyor,
25,Cevaplama & Bozulma Testi (Reply Chain),EMS,iOS,Gmail,Android,Birden fazla client'tan cevap sonrası içerik stabil mi?,⬜ Bekliyor,
,,,,,,,,
🔀  Kombinasyon:  Alan → EMS / iOS     Gönderen → Gmail / iOS,,,,,,,,
  Senaryo 1: Sadece İçerik (Plain Text),,,,,,,,
26,Sadece İçerik (Plain Text),EMS,iOS,Gmail,iOS,Mesaj oluştur ve gönder,⬜ Bekliyor,
27,Sadece İçerik (Plain Text),EMS,iOS,Gmail,iOS,Alıcı tarafında mesaj alındı mı kontrol et,⬜ Bekliyor,
28,Sadece İçerik (Plain Text),EMS,iOS,Gmail,iOS,Mesaj içeriği bozulmadan iletildi mi?,⬜ Bekliyor,
29,Sadece İçerik (Plain Text),EMS,iOS,Gmail,iOS,Karakter seti / encoding doğru mu?,⬜ Bekliyor,
30,Sadece İçerik (Plain Text),EMS,iOS,Gmail,iOS,"Header bilgileri tam mı? (From, To, Subject)",⬜ Bekliyor,
  Senaryo 2: Eklentili Mesaj (Attachment),,,,,,,,
31,Eklentili Mesaj (Attachment),EMS,iOS,Gmail,iOS,Dosya eklentili mesaj gönder,⬜ Bekliyor,
32,Eklentili Mesaj (Attachment),EMS,iOS,Gmail,iOS,Eklenti alıcıya iletildi mi?,⬜ Bekliyor,
33,Eklentili Mesaj (Attachment),EMS,iOS,Gmail,iOS,Eklenti boyutu ve adı korundu mu?,⬜ Bekliyor,
34,Eklentili Mesaj (Attachment),EMS,iOS,Gmail,iOS,MIME type doğru iletildi mi?,⬜ Bekliyor,
35,Eklentili Mesaj (Attachment),EMS,iOS,Gmail,iOS,Eklenti açılabilir/indirilebilir mi?,⬜ Bekliyor,
  Senaryo 3: Inline Resim (Embedded Image),,,,,,,,
36,Inline Resim (Embedded Image),EMS,iOS,Gmail,iOS,Inline resim içeren HTML mesaj gönder,⬜ Bekliyor,
37,Inline Resim (Embedded Image),EMS,iOS,Gmail,iOS,Resim alıcıda görüntülendi mi? (inline),⬜ Bekliyor,
38,Inline Resim (Embedded Image),EMS,iOS,Gmail,iOS,CID referansları doğru çözümlendi mi?,⬜ Bekliyor,
39,Inline Resim (Embedded Image),EMS,iOS,Gmail,iOS,Resim bozulma / kayıp var mı?,⬜ Bekliyor,
40,Inline Resim (Embedded Image),EMS,iOS,Gmail,iOS,HTML yapısı korundu mu?,⬜ Bekliyor,
  Senaryo 4: İmzalı Mesaj (S/MIME / PGP),,,,,,,,
41,İmzalı Mesaj (S/MIME / PGP),EMS,iOS,Gmail,iOS,Dijital imzalı mesaj gönder,⬜ Bekliyor,
42,İmzalı Mesaj (S/MIME / PGP),EMS,iOS,Gmail,iOS,İmza alıcıda doğrulandı mı?,⬜ Bekliyor,
43,İmzalı Mesaj (S/MIME / PGP),EMS,iOS,Gmail,iOS,Sertifika zinciri tam mı?,⬜ Bekliyor,
44,İmzalı Mesaj (S/MIME / PGP),EMS,iOS,Gmail,iOS,İmza bütünlüğü bozulmadı mı?,⬜ Bekliyor,
45,İmzalı Mesaj (S/MIME / PGP),EMS,iOS,Gmail,iOS,İmza kaldırılmadan iletildi mi?,⬜ Bekliyor,
  Senaryo 5: Cevaplama & Bozulma Testi (Reply Chain),,,,,,,,
46,Cevaplama & Bozulma Testi (Reply Chain),EMS,iOS,Gmail,iOS,Orijinal mesajı farklı client'tan yanıtla,⬜ Bekliyor,
47,Cevaplama & Bozulma Testi (Reply Chain),EMS,iOS,Gmail,iOS,Thread yapısı (In-Reply-To / References) korundu mu?,⬜ Bekliyor,
48,Cevaplama & Bozulma Testi (Reply Chain),EMS,iOS,Gmail,iOS,Alıntı (quote) bölümü bozulmadı mı?,⬜ Bekliyor,
